PERIOD,ZREP_,COGS
201310,249386,12.10
201310,209758,12.20
201310,207257,11.68
201310,181937,9.64
201310,260815,9.86
201310,181938,9.63
201310,261774,11.65
201310,260811,11.81
201310,248039,12.52
201310,248037,12.02
201310,209742,11.53
201310,279953,9.65
201310,282186,9.90
201310,282184,10.15
201310,282194,10.51
201310,282192,9.94
201310,282196,9.74
201310,282198,11.38
201310,282201,10.87
201310,282203,10.27
201310,282205,9.74
201310,282388,9.16
201310,282386,9.75
201310,282316,9.93
201310,282314,11.74
201310,282310,10.92
201310,282320,11.20
201310,282312,11.15
201310,282308,11.55
201310,282302,10.10
201310,282300,10.94
201310,282298,10.74
201310,282906,6.63
201310,282901,5.01
201310,282911,3.11
201310,282898,0.15
201310,282897,3.12
201310,282910,5.47
201310,282296,8.61
201310,282294,8.72
201310,282292,8.72
201310,211570,13.08
201310,211560,9.46
201310,211572,10.55
201310,237697,31.02
201310,237639,32.01
201310,237695,31.62
201310,276391,7.30
201310,276384,8.06
201310,276393,7.31
201310,204428,94.36
201310,204506,50.90
201310,204508,96.35
201310,204507,95.10
201310,282177,11.89
201310,282175,10.01
201310,282077,11.34
201310,282156,11.51
201310,279951,11.33
201310,282160,11.20
201310,176766,8.07
201310,176431,8.12
201310,176748,10.19
201310,176434,8.67
201310,157479,13.90
201310,157458,11.48
201310,204516,12.93
201310,157539,7.77
201310,157649,12.71
201310,156855,12.80
201310,157632,13.16
201310,155405,64.95
201310,232791,15.61
201310,261619,29.37
201310,278237,83.53
201310,277588,46.24
201310,232782,30.79
201310,232594,35.78
201310,278239,86.13
201310,255852,37.91
201310,280553,65.99
201310,274090,70.56
201310,266189,40.73
201310,155410,70.80
201310,232788,15.49
201310,146163,153.54
201310,232815,15.21
201310,278046,18.35
201310,278241,83.47
201310,255851,35.95
201310,280561,70.12
201310,232784,32.47
201310,232596,36.38
201310,252119,31.86
201310,237002,67.08
201310,232998,18.94
201310,247381,18.54
201310,257535,48.85
201310,277514,28.19
201310,260764,72.84
201310,266187,40.38
201310,232376,54.56
201310,232350,68.46
201310,232601,30.37
201310,282466,101.07
201310,280097,76.94
201310,280100,65.11
201310,265861,38.92
201310,100185,22.67
201310,271307,33.60
201310,265549,9.60
201310,157559,47.88
201310,156912,69.48
201310,157129,4.94
201310,157758,4.39
201310,156907,30.60
201310,175740,7.14
201310,157411,5.54
201310,157503,6.07
201310,240531,15.64
201310,157139,8.25
201310,175741,8.87
201310,157560,3.86
201310,157508,16.49
201310,157501,4.71
201310,157532,4.16
201310,157563,5.07
201310,157574,4.55
201310,157395,4.61
201310,175743,10.40
201310,157775,5.53
201310,157798,6.07
201310,157527,4.98
201310,156939,41.83
201310,156868,4.91
201310,156942,23.65
201310,157500,4.18
201310,157778,4.51
201310,157565,10.32
201310,157562,6.31
201310,157493,4.35
201310,157566,4.49
201310,157404,3.69
201310,157567,4.85
201310,165992,4.92
201310,156782,5.47
201310,157408,4.66
201310,157507,4.02
201310,157542,5.43
201310,156931,32.75
201310,261834,6.33
201310,157762,4.72
201310,157731,6.20
201310,157768,5.28
201310,157135,4.74
201310,157756,4.75
201310,157735,25.65
201310,240534,12.40
201310,157761,6.14
201310,157568,5.67
201310,157561,7.37
201310,157128,4.79
201310,100194,4.18
201310,100181,31.26
201310,157412,6.30
201310,157125,7.79
201310,157773,5.80
201310,157631,45.76
201310,157489,5.30
201310,157613,43.46
201310,183711,6.51
201310,157141,5.64
201310,100193,4.06
201310,157770,5.65
201310,157138,5.93
201310,157757,4.87
201310,156780,4.08
201310,157538,4.96
201310,100191,3.59
201310,240535,15.65
201310,157576,7.41
201310,157511,6.34
201310,198464,11.40
201310,157396,5.37
201310,196237,45.20
201310,157573,4.48
201310,157526,5.28
201310,157533,4.88
201310,261839,7.58
201310,157397,4.41
201310,156460,60.37
201310,157755,5.89
201310,240532,11.44
201310,240533,13.27
201310,157405,5.90
201310,175744,9.12
201310,157765,5.25
201310,157764,6.10
201310,157752,44.24
201310,156781,4.76
201310,157767,4.94
201310,157575,5.62
201310,183712,5.94
201310,157512,4.99
201310,157732,32.27
201310,175745,15.78
201310,246285,10.13
201310,246281,9.18
201310,246280,11.57
201310,246284,9.26
201310,246325,12.09
201310,100187,15.83
201310,157426,46.27
201310,157736,22.19
201310,246323,6.05
201310,157550,45.04
201310,156576,17.57
201310,246322,6.27
201310,246321,6.08
201310,157425,51.70
201310,156542,19.36
201310,246319,7.78
201310,246318,7.25
201310,157554,47.12
201310,100186,17.70
201310,246317,5.87
201310,157669,12.47
201310,231064,7.38
201310,157244,6.41
201310,157521,7.01
201310,157251,6.80
201310,157524,7.23
201310,157245,6.37
201310,156909,77.68
201310,157551,66.54
201310,156983,62.16
201310,157422,102.04
201310,157552,53.24
201310,157553,59.04
201310,157850,23.89
201310,157112,38.10
201310,157741,21.74
201310,157816,38.68
201310,157700,8.19
201310,157556,63.47
201310,156530,24.30
201310,157220,9.67
201310,157817,45.49
201310,157827,48.05
201310,157222,9.23
201310,194441,61.34
201310,157697,8.23
201310,156753,9.09
201310,100179,21.53
201310,157787,26.87
201310,157742,19.37
201310,156986,58.33
201310,181712,12.91
201310,156914,64.65
201310,157941,36.14
201310,156727,8.50
201310,157610,69.05
201310,156657,58.06
201310,156905,67.55
201310,246293,10.24
201310,246292,7.39
201310,157680,43.18
201310,246294,12.20
201310,262466,60.17
201310,266188,40.61
201310,242767,20.45
201310,212275,44.16
201310,181017,21.57
201310,212279,44.16
201310,214225,16.32
201310,181015,20.90
201310,231125,28.24
201310,231124,28.16
201310,181020,23.75
201310,181016,20.31
201310,181668,7.10
201310,181669,6.93
201310,174269,25.73
201310,212274,21.63
201310,181663,6.95
201310,181670,7.04
201310,181673,7.20
201310,181667,7.05
201310,212280,21.33
201310,181664,6.90
201310,174266,24.68
201310,181665,6.93
201310,174271,23.76
201310,213440,23.71
201310,251074,7.25
201310,251068,29.69
201310,213439,24.09
201310,174261,23.81
201310,238329,24.34
201310,237261,10.73
201310,237259,10.87
201310,237257,11.95
201310,237243,11.00
201310,214503,13.12
201310,214513,13.87
201310,254463,14.55
201310,214506,12.75
201310,280634,22.84
201310,280750,35.39
201310,280777,45.17
201310,280633,22.81
201310,280748,33.68
201310,280775,42.46
201310,271623,27.62
201310,271637,18.44
201310,271652,34.33
201310,271656,39.16
201310,268339,20.53
201310,268354,38.14
201310,271633,20.29
201310,271649,39.09
201310,255299,43.28
201310,257869,37.35
201310,283662,48.97
201310,283663,84.93
201310,283657,86.04
201310,283653,55.51
201310,283652,91.28
201310,283658,48.97
201310,283659,88.20
201310,266514,40.16
201310,266516,47.22
201310,259931,44.98
201310,259922,50.44
201310,280794,44.32
201310,280745,39.87
201310,280773,46.34
201310,273956,15.21
201310,267361,28.92
201310,271659,34.96
201310,268347,20.77
201310,268360,39.08
201310,271644,20.02
201310,271657,38.30
201310,282765,48.97
201310,282767,84.93
201310,282827,86.04
201310,271617,30.62
201310,255374,24.09
201310,267410,32.10
201310,268382,23.34
201310,271625,28.43
201310,271640,18.87
201310,271653,35.50
201310,265244,21.92
201310,264554,37.71
201310,264517,52.11
201310,280802,42.76
201310,255297,37.65
201310,255300,23.36
201310,255348,45.11
201310,255352,35.91
201310,255361,41.70
201310,255365,37.75
201310,255371,43.09
201310,174090,23.51
201310,213779,24.06
201310,213780,21.48
201310,174088,24.78
201310,213782,22.26
201310,213781,23.13
201310,213783,22.68
201310,253292,27.54
201310,253289,20.83
201310,253244,19.02
201310,213778,26.24
201310,253294,29.40
201310,253255,22.57
201310,253254,16.67
201310,253291,47.82
201310,174286,28.39
201310,174173,26.82
201310,174177,34.85
201310,158146,24.59
201310,158162,15.05
201310,221881,24.74
201310,158159,26.84
201310,174179,34.60
201310,174363,24.62
201310,174147,15.15
201310,174329,28.02
201310,174307,28.50
201310,174327,28.21
201310,247345,12.71
201310,280551,18.93
201310,247111,23.17
201310,223824,18.24
201310,223826,18.23
201310,240655,14.68
201310,221882,24.09
201310,196219,23.35
201310,224140,22.22
201310,196218,22.80
201310,181063,22.04
201310,160682,30.53
201310,158152,26.96
201310,236162,35.01
201310,223823,21.38
201310,236179,34.38
201310,174420,21.82
201310,245953,20.84
201310,174178,35.21
201310,103986,8.57
201310,110786,5.82
201310,259009,15.38
201310,261662,15.88
201310,261663,4.17
201310,247986,26.94
201310,259403,22.08
201310,252127,13.44
201310,252123,14.26
201310,157699,12.28
201310,261759,44.89
201310,257705,69.61
201310,174099,23.27
201310,174334,17.23
201310,174337,14.22
201310,174380,17.45
201310,174352,30.83
201310,174335,14.16
201310,174336,17.34
201310,174353,31.08
201310,174351,14.44
201310,232392,61.90
201310,232353,75.60
201310,232603,31.00
201310,252782,108.46
201310,252779,124.17
201310,245877,59.36
201310,245874,47.30
201310,278234,17.13
201310,104106,13.80
201310,157286,19.99
201310,225753,12.80
201310,175274,19.10
201310,183681,6.12
201310,183684,7.39
201310,104492,5.97
201310,214699,5.70
201310,171264,6.91
201310,104074,6.83
201310,104073,5.17
201310,176070,7.65
201310,176069,5.89
201310,105740,6.52
201310,105649,6.83
201310,247844,6.78
201310,273309,7.61
201310,273303,7.05
201310,287451,1798.66
201310,126973,6.08
201310,126971,6.12
201310,126972,8.25
201310,104075,6.38
201310,105956,6.53
201310,181657,20.33
201310,175282,24.31
201310,175364,18.67
201310,174042,22.65
201310,228596,21.90
201310,175362,18.60
201310,181085,20.62
201310,181086,23.42
201310,181087,20.45
201310,175363,18.58
201310,164968,54.93
201310,196047,44.65
201310,160421,52.29
201310,142598,52.17
201310,142599,19.70
201310,142600,29.60
201310,142601,50.55
201310,142602,22.45
201310,196046,48.62
201310,142604,30.01
201310,142605,50.40
201310,160420,43.04
201310,174044,22.09
201310,175368,17.73
201310,175367,17.66
201310,174039,20.98
201310,174364,14.94
201310,260877,17.77
201310,175365,19.24
201310,175285,23.17
201310,175366,18.96
201310,175278,22.73
201310,228223,19.14
201310,228595,22.74
201310,174043,24.84
201310,177622,20.83
201310,177621,21.04
201310,196215,18.80
201310,196217,22.35
201310,209429,23.06
201310,181080,20.72
201310,174077,24.31
201310,181079,20.51
201310,181082,20.73
201310,174083,23.77
201310,181083,20.36
201310,174082,23.76
201310,174168,25.80
201310,174061,24.39
201310,181084,20.98
201310,174079,24.40
201310,109140,5.95
201310,109138,5.93
201310,285405,12.35
201310,285406,13.31
201310,268406,22.78
201310,285413,10.62
201310,285404,13.50
201310,285407,10.34
201310,285409,10.68
201310,285410,10.56
201310,285408,10.31
201310,285412,12.48
201310,285411,12.63
201310,260183,23.25
201310,260182,23.17
201310,263126,23.41
201310,263142,19.78
201310,263125,23.35
201310,263141,19.61
201310,260181,24.11
201310,263124,23.77
201310,263140,19.56
201310,160419,6.23
201310,197821,10.67
201310,109141,5.97
201310,208149,10.68
201310,109139,5.99
201310,158409,10.42
201310,109142,5.95
201310,257567,6.00
