Test,Pet,Sample,Sequence,Day,Offered Qty,Q1080,Q1081,Q1082,Q1083,Q1266,Weight Eaten,% Eaten,Area,Pet Type,Pet breed,Pet size
4388,131241,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Dachshund,Small
4388,131241,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Dachshund,Small
4388,131241,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Dachshund,Small
4388,139953,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Beagle,Medium
4388,139953,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Beagle,Medium
4388,139953,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Beagle,Medium
4388,139953,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Beagle,Medium
4388,141431,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Small,Medium
4388,141431,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Small,Medium
4388,141431,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Small,Medium
4388,141431,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Small,Medium
4388,143350,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,143350,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,143350,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,143350,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,143925,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Shih Tzu,Toy
4388,143925,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Shih Tzu,Toy
4388,143925,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Shih Tzu,Toy
4388,143925,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Shih Tzu,Toy
4388,144225,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Labrador,Large
4388,144225,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Labrador,Large
4388,144225,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Labrador,Large
4388,144225,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Labrador,Large
4388,145986,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,145986,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,145986,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,145986,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,147192,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,147192,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,147192,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,147192,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,148518,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,148518,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,148518,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,148518,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Jack Russel,Small
4388,148527,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Medium,Medium
4388,148527,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Medium,Medium
4388,148527,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Medium,Medium
4388,148527,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Other - Medium,Medium
4388,148859,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Alsation / German Sheperd,Large
4388,148859,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Alsation / German Sheperd,Large
4388,148859,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Alsation / German Sheperd,Large
4388,148859,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Alsation / German Sheperd,Large
4388,149331,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Aust Kelpie,Medium
4388,149331,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Aust Kelpie,Medium
4388,149331,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Aust Kelpie,Medium
4388,149331,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Aust Kelpie,Medium
4388,149348,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,149348,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,149348,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,149348,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 6 SDP NTH,Dog,Bull Terrier Staffordshire,Medium
4388,123504,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Chihuahua,Toy
4388,123504,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Chihuahua,Toy
4388,123504,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Chihuahua,Toy
4388,123504,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Chihuahua,Toy
4388,127778,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Terrier,Small
4388,127778,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Terrier,Small
4388,127778,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Terrier,Small
4388,127778,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Terrier,Small
4388,129525,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,129525,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,129525,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,129525,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,131044,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Australian Silky Terrier,Small
4388,131044,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Australian Silky Terrier,Small
4388,131044,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Australian Silky Terrier,Small
4388,131044,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Australian Silky Terrier,Small
4388,131556,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Large
4388,131556,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Large
4388,131556,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Large
4388,131556,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Large
4388,136724,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Large,Large
4388,136724,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Large,Large
4388,136724,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Large,Large
4388,136724,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Large,Large
4388,136756,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Fox Terrier,Toy
4388,136756,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Fox Terrier,Toy
4388,136756,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Fox Terrier,Toy
4388,136756,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Fox Terrier,Toy
4388,139454,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Aust Kelpie,Medium
4388,139454,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Aust Kelpie,Medium
4388,139454,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Aust Kelpie,Medium
4388,139454,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Aust Kelpie,Medium
4388,145858,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Medium,Medium
4388,145858,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Medium,Medium
4388,145858,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Medium,Medium
4388,145858,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Other - Medium,Medium
4388,145922,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,145922,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,145922,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,145922,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,147328,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,147328,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,147328,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,147328,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,147501,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,147501,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,147501,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,147501,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,147520,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,147520,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,147520,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,147520,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Jack Russel,Small
4388,149121,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Small
4388,149121,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Small
4388,149121,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Small
4388,149121,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,,Small
4388,149341,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,149341,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,149341,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,149341,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Maltese Terrier,Small
4388,149443,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Bull Terrier Staffordshire,Medium
4388,149443,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Bull Terrier Staffordshire,Medium
4388,149443,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Bull Terrier Staffordshire,Medium
4388,149443,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Albury 8 SDP EAST,Dog,Bull Terrier Staffordshire,Medium
4388,122999,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,122999,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,122999,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,122999,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,126604,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Small
4388,126604,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Small
4388,126604,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Small
4388,126604,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Small
4388,128024,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Toy
4388,128024,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Toy
4388,128024,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Toy
4388,128024,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,,Toy
4388,128265,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,128265,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,128265,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,128265,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,130862,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,130862,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,130862,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,130862,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,135670,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Labrador,Large
4388,135670,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Labrador,Large
4388,135670,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Labrador,Large
4388,135670,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Labrador,Large
4388,135673,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Toy,Toy
4388,135673,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Toy,Toy
4388,135673,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Toy,Toy
4388,135673,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Toy,Toy
4388,141241,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Large,Large
4388,141241,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Large,Large
4388,141241,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Large,Large
4388,141241,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Large,Large
4388,141267,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Medium,Medium
4388,141267,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Medium,Medium
4388,141267,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Medium,Medium
4388,141267,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Medium,Medium
4388,141406,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Great Dane,Large
4388,141406,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Great Dane,Large
4388,141406,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Great Dane,Large
4388,141406,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Great Dane,Large
4388,142977,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,142977,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,142977,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,142977,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Aust Cattle Dog,Medium
4388,146413,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,146413,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,146413,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,146413,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,147660,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Small,Small
4388,147660,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Small,Small
4388,147660,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Small,Small
4388,147660,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Other - Small,Small
4388,148506,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,148506,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,148506,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,148506,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Jack Russel,Small
4388,148927,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
4388,148927,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
4388,148927,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
